herenegun O O
bertara O O
begira O O
egon O O
ziren O O
miloika O O
begi O O
, O O
2000 O O
efektua O O
zela O O
- O O
eta O O
zer O O
jazoko O O
ote O O
. O O

Ez O O
zen O O
deus O O
gertatu O O
, O O
ordea O O
, O O
ez O O
han O O
, O O
eta O O
ez O O
beste O O
inon O O
ere O O
. O O

Estatu O O
gehienetan O O
, O O
gauerdia O O
igaro O O
orduko O O
aurretiaz O O
atonduriko O O
arrisku O O
plan O O
bereziak O O
martxan O O
jarri O O
ziren O O
, O O
arazoren O O
bat O O
sortu O O
ote O O
zen O O
jakin O O
eta O O
hura O O
konpontzen O O
saiatzeko O O
. O O

Ez O O
zuten O O
lan O O
handirik O O
izan O O
, O O
ordea O O
. O O

Europako B-ORG B-ORG
Batasunaren I-ORG I-ORG
komunikazio O O
gunean O O
, O O
esaterako O O
, O O
Europako B-LOC B-LOC
estatuetan O O
zein O O
munduko O O
beste O O
hainbat O O
tokitan O O
efektu O O
bereziak O O
kalterik O O
sortu O O
ote O O
zuen O O
aztertzen O O
eman O O
zuten O O
gaua O O
. O O

Erantzun O O
baikorrak O O
baino O O
ez O O
zituzten O O
jaso O O
. O O

« O O
Dena O O
normaltasunez O O
funtzionatzen O O
ari O O
da O O
» O O
, O O
esan O O
zuen O O
gune O O
horretako O O
koordinatzaile O O
Patria B-PER B-PER
MacConeillek I-PER I-PER
. O O

Hala O O
, O O
efektuari O O
aurre O O
egiteko O O
aurretiaz O O
egindako O O
ahaleginak O O
txalotu O O
zituen O O
. O O

« O O
Egindako O O
inbertsioa O O
eta O O
esfortzuak O O
premiazkoak O O
ziren O O
» O O
. O O

Euskal B-LOC B-LOC
Herrian I-LOC I-LOC
ere O O
, O O
gauerdia O O
igaro O O
orduko O O
, O O
normaltasuna O O
izan O O
zela O O
frogatu O O
zuten O O
bertako O O
erakunde O O
nagusiek O O
. O O

Efektu O O
bereziak O O
ez O O
zuela O O
inolako O O
arazorik O O
sortu O O
azaldu O O
zuten O O
egunean O O
zehar O O
Eusko B-ORG B-ORG
Jaurlaritzak I-ORG I-ORG
, O O
Nafarroako B-ORG B-ORG
Gobernuak I-ORG I-ORG
, O O
Iberdrolak B-ORG B-ORG
, O O
Bilbao B-ORG B-ORG
Bizkaia I-ORG I-ORG
Ur I-ORG I-ORG
Partzuergoak I-ORG I-ORG
eta O O
beste O O
hainbat O O
erakunde O O
eta O O
enpresak O O
. O O

Garoñako B-LOC B-LOC
zentral O O
nuklearreko O O
arduradunek O O
, O O
berriz O O
, O O
urte O O
aldaketarekin O O
batera O O
arazo O O
txiki O O
bat O O
izan O O
zutela O O
aitortu O O
zuten O O
. O O

« O O
Baina O O
eragozpen O O
informatiko O O
txikia O O
izanda O O
, O O
aurretiaz O O
egindako O O
saioetan O O
jada O O
iragarria O O
» O O
, O O
azaldu O O
zuten O O
. O O

Hala O O
, O O
arazoaz O O
jabetu O O
eta O O
segituan O O
konpondu O O
ahal O O
izan O O
zutela O O
azaldu O O
zuten O O
. O O

Oraindik O O
ere O O
, O O
erne O O
Urte O O
berriko O O
estreinako O O
orduak O O
arazorik O O
gabeak O O
izan O O
badira O O
ere O O
, O O
oraindik O O
erne O O
egon O O
behar O O
dela O O
esan O O
dute O O
erakunde O O
eta O O
enpresa O O
gehienek O O
. O O

Izan O O
ere O O
, O O
atzokoa O O
eta O O
gaurkoa O O
jaiegunak O O
izaki O O
, O O
zerbitzuak O O
ez O O
dira O O
bete-betean O O
ari O O
, O O
eta O O
agian O O
bihar O O
egunerokotasunean O O
murgildutakoan O O
arazo O O
batzuk O O
ager O O
daitezkeela O O
azaldu O O
dute O O
. O O

Horregatik O O
, O O
badaezpada O O
atondutako O O
arrisku O O
plan O O
gehienak O O
datozen O O
egunetan O O
ere O O
indarrean O O
egongo O O
dira O O
. O O

Atzo O O
gogora O O
ekarri O O
zuten O O
, O O
gainera O O
, O O
aurki O O
izango O O
dela O O
ordenadoreentzat O O
nahasgarria O O
izan O O
daitekeen O O
beste O O
egun O O
bat O O
: O O
otsailaren O O
29a O O
. O O

Izan O O
ere O O
, O O
2000. O O
urtea O O
bisiestoa O O
izaki O O
berriro O O
ere O O
erne O O
egon O O
beharko O O
dela O O
azaldu O O
dute O O
adituek O O
. O O

Banketxe O O
eta O O
aurrezki O O
kutxak O O
, O O
normaltasunez O O
Guztiz O O
informatizatutako O O
lan O O
sistema O O
dutenez O O
, O O
banketxe O O
eta O O
aurrezki O O
kutxen O O
funtzionamenduak O O
ere O O
sortu O O
zuen O O
kezkarik O O
. O O

Atzo O O
, O O
ordea O O
, O O
arazorik O O
gabe O O
egin O O
ahal O O
izan O O
ziren O O
kutxazain O O
automatikoen O O
bidez O O
egiten O O
diren O O
operazio O O
guztiak O O
. O O

n O O
Iker B-PER B-PER
, O O
Naiara B-PER B-PER
eta O O
Margot B-PER B-PER
lehen O O
umeak O O
. O O

Mundu O O
osoak O O
urte O O
berriaren O O
etorrera O O
ospatzen O O
zuen O O
bitartean O O
, O O
Euskal B-LOC B-LOC
Herriko I-LOC I-LOC
erietxeetan O O
urteko O O
lehen O O
umeen O O
jaiotza O O
ospatu O O
zuten O O
atzo O O
haien O O
gurasoek O O
. O O

Argia O O
ikusi O O
zuten O O
estreinako O O
haurrak O O
Nafarroako B-LOC B-LOC
Naiara B-PER B-PER
Gutierrez I-PER I-PER
eta O O
Bizkaiko B-LOC B-PER
Iker B-PER I-PER
izan O O
ziren O O
. O O

Kanpai O O
hotsekin O O
batera O O
munduratu O O
ziren O O
biak O O
: O O
bata O O
Tuterako B-LOC B-LOC
Reina B-LOC B-LOC
Sofia I-LOC I-LOC
ospitalean O O
eta O O
bestea O O
Basurtukoan B-LOC B-LOC
. O O

Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herriko I-LOC I-LOC
lehen O O
haurrak O O
, O O
berriz O O
, O O
goizaldeko O O
laurak O O
eta O O
laurdenean O O
ikusi O O
zuen O O
argia O O
. O O

Margot B-PER B-PER
Pierre I-PER I-PER
izeneko O O
neska O O
izan O O
zen O O
Iparraldeko B-LOC B-LOC
lehen O O
umea O O
, O O
eta O O
Baionako B-LOC B-LOC
Lafourcade B-LOC I-LOC
ama-etxean O O
sortu O O
zen O O
. O O

Alabaina O O
, O O
haur O O
gehiago O O
ere O O
jaio O O
ziren O O
atzo O O
. O O

Esate O O
baterako O O
, O O
Iruñean B-LOC B-LOC
Laura B-PER B-PER
Lafoz I-PER I-PER
Polo I-PER I-PER
( O O
gauerdiko O O
hamabiak O O
eta O O
hamarrean O O
) O O
, O O
Jesus B-PER B-PER
eta O O
beste O O
neska O O
bat O O
jaio O O
ziren O O
Karmengo B-LOC B-LOC
ama I-LOC I-LOC
Birjinaren I-LOC I-LOC
Ospitalean I-LOC I-LOC
eguna O O
argitu O O
aurretik O O
. O O

Arratsaldean O O
bertze O O
haur O O
bat O O
igurikatzen O O
zuten O O
Lafourcade B-ORG B-PER
Ospitaleko I-ORG O
erizainek O O
. O O

Baionako B-LOC B-LOC
ospitalean O O
lau O O
haur O O
munduratu O O
ziren O O
, O O
horietako O O
bi O O
Robin B-PER B-PER
Bordonado I-PER I-PER
eguerdia O O
baino O O
zenbait O O
minutu O O
lehenago O O
sortu O O
zen O O
eta O O
Benoit B-PER B-PER
Larronde I-PER I-PER
hirurak O O
eta O O
hogeian O O
izan O O
ziren O O
. O O

Bertze O O
hiru O O
haur O O
ere O O
jaio O O
ziren O O
ondoren O O
; O O

horietatik O O
bat O O
Joana B-PER B-PER
Ourdanabia I-PER I-PER
izan O O
zen O O
, O O
Donibane-Lohizunen B-LOC B-LOC
sortu O O
zen O O
, O O
hiruak O O
eta O O
erdietan O O
. O O

baina O O
milurtea O O
ez O O
da O O
hasi O O
Royal B-ORG B-ORG
Observatory I-ORG I-ORG
Greenwichek I-ORG I-ORG
garbi O O
esan O O
du O O
: O O
2001. O O
urtean O O
hasiko O O
da O O
XXI O O
. O O

mendea O O
. O O

Zero O O
urterik O O
ez O O
zen O O
izan O O
, O O
eta O O
mende O O
batek O O
100 O O
urte O O
ditu O O
. O O

Royal B-ORG B-ORG
Observatory I-ORG I-ORG
Greenwichek I-ORG I-ORG
garbi O O
esan O O
du O O
: O O
2001. O O
urtean O O
hasiko O O
da O O
XXI O O
. O O

mendea O O
. O O

Zero O O
urterik O O
ez O O
zen O O
izan O O
, O O
eta O O
mendeak O O
100 O O
urte O O
ditu O O
. O O

2000. O O
urtea O O
, O O
gainera O O
, O O
bisiestoa O O
izango O O
da O O
. O O

Azken O O
hilabeteetan O O
mendebaldeko O O
mundua O O
burua O O
galduta O O
ibili O O
da O O
. O O

Etorkizunaren O O
kontzeptuarekin O O
luzaroan O O
lotuta O O
egon O O
den O O
2000. O O
urtean O O
gaude O O
jada O O
. O O

Orain O O
galdera O O
da O O
urte O O
hori O O
zer O O
den O O
: O O
mende O O
eta O O
milurteko O O
honen O O
azken O O
urtea O O
al O O
da O O
? O O
Urtebete O O
zain O O
egon O O
behar O O
al O O
da O O
? O O
Edo O O
mende O O
eta O O
milurteko O O
berriak O O
estreinatu O O
al O O
ditugu O O
? O O
Galdera O O
horiei O O
erantzuteko O O
gai O O
zein O O
den O O
ere O O
ez O O
dago O O
oso O O
garbi O O
. O O

Azkeneko O O
hitza O O
zientzialariek O O
ote O O
dute O O
? O O
Horrelako O O
kontuetan O O
sartzeko O O
eskubidea O O
al O O
dute O O
? O O
Askok O O
pentsatzen O O
dute O O
erabaki O O
subjektiboa O O
dela O O
. O O

Informatikaren O O
inguruko O O
jendeari O O
behintzat O O
, O O
garbi O O
dago O O
milurteko O O
berriaren O O
arazoak O O
2000ko O O
lehenengo O O
egunetik O O
agertu O O
zaizkiola O O
. O O

2000 O O
ala O O
2001 O O
? O O
Zein O O
urtetan O O
hasiko O O
den O O
hirugarren O O
milurtekoa O O
, O O
arazo O O
horri O O
erantzuna O O
eman O O
behar O O
diona O O
ez O O
da O O
zientzia O O
. O O

Ados O O
jartzeko O O
arazoa O O
besterik O O
ez O O
da O O
. O O

Hori O O
bai O O
, O O
hitzarmena O O
aspaldidanik O O
hartuta O O
dagoenez O O
, O O
errespetatu O O
beharrean O O
gaude O O
. O O

Denbora O O
kontuetan O O
gure O O
erreferentzia O O
den O O
Royal B-ORG B-ORG
Observatory I-ORG I-ORG
Greenwich-en I-ORG I-ORG
garbi O O
esan O O
dute O O
: O O
XXI O O
. O O

mendea O O
2001eko O O
urtarrilaren O O
batean O O
hasiko O O
da O O
. O O

Hala O O
ere O O
, O O
jende O O
gehienak O O
2000. O O
urtearen O O
hasieran O O
ospatu O O
du O O
eta O O
ospakizuna O O
hasteko O O
egun O O
txarra O O
ez O O
dela O O
ere O O
onartzen O O
dute O O
. O O

Beraz O O
, O O
ofizialki O O
hartutako O O
erabakia O O
zein O O
den O O
jakin O O
ondoren O O
ez O O
dago O O
kezkatzeko O O
arrazoirik O O
, O O
subjektibotasun O O
kutsua O O
onartuta O O
dagoelako O O
. O O

Erabakiaren O O
arrazoibidea O O
ulertzen O O
erraza O O
da O O
. O O

Zero O O
urterik O O
ez O O
zen O O
izan O O
, O O
eta O O
mende O O
batek O O
100 O O
urte O O
ditu O O
. O O

Beraz O O
, O O
100. O O
urtea O O
lehenengo O O
mende O O
horren O O
barruan O O
sartu O O
behar O O
da O O
. O O

Bigarren O O
mendearen O O
lehenengo O O
urtea O O
101. O O
urtea O O
da O O
, O O
alegia O O
. O O

Hirugarrenekoa O O
, O O
orduan O O
, O O
201. O O
urtea O O
, O O
eta O O
abar O O
. O O

Horrela O O
, O O
hogeigarren O O
mendearen O O
lehenengo O O
urtea O O
1901. O O
urtea O O
izan O O
zen O O
eta O O
datorren O O
XXI.mendean O O
lehenengoa O O
2001.a O O
behar O O
du O O
izan O O
. O O

Horrek O O
ez O O
du O O
murriztuko O O
mende O O
aldaketak O O
ekarriko O O
digun O O
anekdotak O O
sortzeko O O
ahalmena O O
. O O

Konturatu O O
besterik O O
ez O O
dago O O
Europa B-LOC B-LOC
mende O O
berrian O O
sartu O O
eta O O
hurrengo O O
sei O O
orduetan O O
behintzat O O
, O O
Amerikako B-LOC B-LOC
kontinentea O O
aurreko O O
mendean O O
biziko O O
dela O O
. O O

2000ko O O
otsailak O O
29 O O
Orain O O
arte O O
esandakoarekin O O
lotuta O O
, O O
noizbait O O
aipatu O O
izan O O
den O O
beste O O
galdera O O
badago O O
. O O

2000. O O
urtea O O
bisiestoa O O
da O O
edo O O
ez O O
? O O
Hasiera O O
batean O O
nahiko O O
galdera O O
ergela O O
dirudi O O
. O O

Jakina O O
, O O
ba O O
. O O

Ez O O
dago O O
arrazoirik O O
bisiestoa O O
ez O O
izateko O O
. O O

Lau O O
zenbakiaren O O
multiploa O O
denez O O
, O O
hala O O
izan O O
beharko O O
du O O
. O O

Aurrekoa O O
ez O O
bezala O O
, O O
kontu O O
hau O O
zientziaren O O
esparruan O O
guztiz O O
sartuta O O
dago O O
. O O

Gogoratu O O
behar O O
da O O
zergatik O O
dauden O O
urte O O
bisiestoak O O
. O O

Lurrak O O
eguzkiaren O O
inguruko O O
bira O O
oso O O
bat O O
egiteko O O
365 O O
egun O O
baino O O
zerbait O O
gehiago O O
behar O O
du O O
; O O

sei O O
bat O O
ordu O O
gehiago O O
, O O
hain O O
zuzen O O
. O O

Horrek O O
esan O O
nahi O O
du O O
, O O
lau O O
bira O O
emateko O O
, O O
lau O O
aldiz O O
365 O O
egunekin O O
ez O O
duela O O
nahikoa O O
; O O

beste O O
egun O O
oso O O
bat O O
behar O O
du O O
. O O

Horregatik O O
, O O
Julio B-PER B-PER
Zesarrek I-PER I-PER
bere O O
egutegia O O
osatu O O
zuenean O O
, O O
lau O O
urtean O O
behin O O
egun O O
bat O O
gehitu O O
behar O O
zela O O
esan O O
zuen O O
; O O

hau O O
da O O
, O O
urte O O
bisiestoa O O
asmatu O O
zuen O O
. O O

Baina O O
hori O O
ez O O
da O O
zehatza O O
epe O O
luze O O
samarretarako O O
. O O

Horretaz O O
konturatu O O
zen O O
Gregorio B-PER B-PER
XIII I-PER I-PER
. O O

aita O O
santua O O
hamaseigarren O O
mendean O O
. O O

Egutegi O O
berria O O
antolatzeko O O
asmotan O O
zebilenez O O
, O O
1582. O O
urteari O O
hamar O O
egun O O
kenduta O O
, O O
ordura O O
arteko O O
desfasea O O
konpondu O O
eta O O
urte O O
bisiestoetarako O O
beste O O
arau O O
bat O O
jarri O O
zuen O O
. O O

Ezaguna O O
ez O O
den O O
arau O O
berri O O
hau O O
00 O O
bukatzen O O
diren O O
urteetan O O
erabili O O
behar O O
da O O
: O O
1800 O O
, O O
1900 O O
, O O
2000. O O
. O O

. O O

Arauak O O
dio O O
urte O O
horietatik O O
400 O O
zenbakiaren O O
multiplo O O
direnak O O
bakarrik O O
izango O O
direla O O
bisiesto O O
. O O

1800.a O O
, O O
1900.a O O
, O O
2100.a O O
ez O O
dira O O
urte O O
bisiestoak O O
; O O

1600.a O O
, O O
2000.a O O
eta O O
2400.a O O
, O O
ordea O O
, O O
bai O O
. O O

Beraz O O
, O O
2000. O O
urte O O
honetako O O
otsailak O O
29 O O
egun O O
izango O O
ditu O O
. O O

Bost O O
dira O O
haize O O
ekaitzaren O O
ondorioz O O
Euskal B-LOC B-LOC
Herrian I-LOC I-LOC
hil O O
diren O O
pertsonak O O
Sestaon B-LOC B-LOC
haizearen O O
indarrak O O
kotxe O O
baten O O
kontra O O
bota O O
zuen O O
gizonezkoa O O
hil O O
egin O O
da O O
. O O

Julian B-PER B-PER
Diez I-PER I-PER
54 O O
urteko O O
sestaotarraren O O
heriotzarekin O O
, O O
bost O O
dira O O
haize O O
ekaitzaren O O
ondorioz O O
Euskal B-LOC B-LOC
Herrian I-LOC I-LOC
hildakoak O O
. O O

Bi O O
semeren O O
aita O O
zen O O
Diez B-PER B-PER
, O O
eta O O
furgoneta O O
bat O O
deskargatzen O O
ari O O
zela O O
haizeak O O
eraman O O
eta O O
inguruan O O
zegoen O O
auto O O
baten O O
kontra O O
bota O O
zuen O O
. O O

Kolpearen O O
ondorioz O O
, O O
sestaotarrak O O
zauri O O
larriak O O
jasan O O
zituen O O
eta O O
ostegun O O
gauean O O
hil O O
zen O O
erietxean O O
. O O

Atzo O O
arratsaldean O O
, O O
bestalde O O
, O O
konpondu O O
zituzten O O
argi O O
arazo O O
gehienak O O
Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
. O O

Lothar B-OTH B-OTH
haize O O
ekaitzak O O
bost O O
hildako O O
eta O O
kalte O O
ugari O O
eragin O O
ditu O O
Euskal B-LOC B-LOC
Herrian I-LOC I-LOC
. O O

Astelehenean O O
bertan O O
hil O O
ziren O O
hiru O O
bizkaitarrei O O
, O O
beste O O
bi O O
lagunen O O
heriotza O O
gehitu O O
behar O O
zaie O O
: O O
haize O O
ekaitzaren O O
ondorioz O O
jasandako O O
zauri O O
larriengatik O O
ostegunean O O
hil O O
ziren O O
Julian B-PER B-PER
Diez I-PER I-PER
eta O O
Maritxu B-PER B-PER
Mendizabal I-PER I-PER
. O O

Julian B-PER B-PER
Diez I-PER I-PER
, O O
54 O O
urte O O
, O O
ezkondua O O
eta O O
bi O O
semeren O O
aita O O
ostegun O O
arratsaldeko O O
lehen O O
orduetan O O
hil O O
zen O O
Basurtuko B-LOC B-LOC
ospitalean O O
lau O O
egun O O
Traumatologiako O B-LOC
Erreanimazio O I-LOC
unitatean O O
ingresatuta O O
egon O O
ostean O O
. O O

Diez B-PER B-PER
bere O O
jabetzako O O
furgoneta O O
deskargatzen O O
ari O O
zen O O
Sestaoko B-LOC B-LOC
udalerrian O O
haize O O
bolada O O
batek O O
eraman O O
eta O O
inguruan O O
aparkatuta O O
zegoen O O
auto O O
baten O O
kontra O O
kolpatu O O
zuenean O O
. O O

Minutu O O
batzu O O
beranduago O O
, O O
medikalizatutako O O
anbulantzia O O
batek O O
Gurutzetako B-LOC B-LOC
ospitalera O O
eraman O O
zuen O O
, O O
eta O O
hango O O
Traumatologiako B-ORG B-ORG
Erreanimazio I-ORG I-ORG
Unitatean I-ORG I-ORG
egon O O
zen O O
ingresatuta O O
ostegun O O
arratsaldean O O
hil O O
zen O O
arte O O
. O O

Beste O O
hildakoa O O
Maritxu B-PER B-PER
Mendizabal I-PER I-PER
Arruto I-PER I-PER
79 O O
urteko O O
donostiarra O O
izan O O
zen O O
. O O

Mendizabalek B-PER B-PER
zauri O O
larriak O O
jasan O O
zituen O O
astelehenean O O
arratsean O O
Donostiako B-LOC B-LOC
Antigua I-LOC I-LOC
auzoko O O
elizatik O O
atera O O
zenean O O
. O O

Adineko O O
emakumea O O
Donostiako B-LOC B-LOC
Arantzazu I-LOC I-LOC
ospitalera O O
eraman O O
zuten O O
eta O O
ostegunan O O
hil O O
zen O O
buruan O O
jasanadako O O
zauri O O
larriaren O O
ondorioz O O
. O O

Pixkanaka O O
pixkanaka O O
izan O O
bada O O
ere O O
, O O
argindar O O
arazoak O O
konponduta O O
daude O O
, O O
nahiz O O
eta O O
Bizkaiko B-LOC B-LOC
baserri O O
batzuetan O O
, O O
oraindik O O
, O O
argindarraren O O
tentsioarekin O O
arazoak O O
dauden O O
. O O

Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
ere O O
, O O
argi O O
arazo O O
gehienak O O
konpontzeko O O
saioa O O
egin O O
zuten O O
atzo O O
, O O
esaterako O O
, O O
Kanbon B-LOC B-LOC
, O O
Lapurdin B-LOC B-LOC
. O O

Hala O O
ere O O
, O O
bertako O O
hainbat O O
etxetan O O
zein O O
Zuberoako B-LOC B-LOC
eta O O
Nafarroa B-LOC B-LOC
Beherako I-LOC I-LOC
toki O O
batzuetan O O
arazoak O O
dituzte O O
oraindik O O
. O O

Edonola O O
, O O
normaltasunaren O O
itzulerak O O
badu O O
salbuespen O O
bat O O
, O O
Maltako B-LOC B-LOC
bandera O O
duen O O
Rilos B-OTH B-ORG
merkantzia O O
untziak O O
hondartuta O O
segitzen O O
baitu O O
Getxoko B-LOC B-LOC
Ereagako I-LOC I-LOC
hondartzan O O
. O O

Untzia O O
ateratzeko O O
itsas O O
gora O O
egokia O O
hilaren O O
zazpian O O
egongo O O
dela O O
dioten O O
arren O O
, O O
agintari O O
eta O O
enpresa O O
ezberdinak O O
ez O O
dira O O
ados O O
jartzen O O
hondartutako O O
untzia O O
ateratzeko O O
ardura O O
nori O O
dagokion O O
zehazterakoan O O
. O O

Jende O O
gutxiago O O
hil O O
da O O
errepideetan O O
1998. O O
urtean O O
baino O O
30 O O
bat O O
lagun O O
gutxiago O O
hil O O
da O O
euskal O O
errepideetan O O
izandako O O
auto O O
istripuetan O O
Azkeneko O O
urteetako O O
joerari O O
eutsiz O O
, O O
Nafarroan B-LOC B-LOC
hil O O
dira O O
pertsona O O
gehienak O O
1999an O O
izandako O O
auto O O
ezbeharretan O O
Amaitu O O
berri O O
den O O
urtean O O
aurrekoan O O
baino O O
30 O O
bat O O
pertsona O O
gutxiago O O
hil O O
dira O O
Euskal B-LOC B-LOC
Herriko I-LOC I-LOC
errepideetan O O
gertatutako O O
auto O O
istripuetan O O
, O O
Egunkariak B-ORG B-ORG
urtean O O
pilatu O O
dituen O O
datuen O O
arabera O O
. O O

Pertsona O O
gutxiago O O
hil O O
diren O O
arren O O
, O O
urtea O O
ez O O
da O O
, O O
inolaz O O
ere O O
, O O
ona O O
izan O O
, O O
bereziki O O
Hego B-LOC B-LOC
Euskal I-LOC I-LOC
Herriko I-LOC I-LOC
errepideetan O O
. O O

Egunkari O O
honek O O
egindako O O
kontaketaren O O
arabera O O
, O O
251 O O
lagun O O
hil O O
dira O O
errepide O O
istripuetan O O
Hego B-LOC B-LOC
Euskal I-LOC I-LOC
Herriko I-LOC I-LOC
lau O O
probintzietan O O
. O O

Baina O O
, O O
datuak O O
ez O O
dira O O
guztiz O O
ofizialak O O
, O O
eta O O
normalean O O
gehiago O O
izaten O O
dira O O
errepide O O
istripuen O O
ondorioz O O
hiltzen O O
direnak O O
. O O

Izan O O
ere O O
, O O
kazeta O O
honek O O
ez O O
ditu O O
jasotzen O O
zauri O O
larrien O O
ondorioz O O
ospitalean O O
hiltzen O O
diren O O
guztiak O O
. O O

Gipuzkoan B-LOC B-LOC
nabarmen O O
jaitsi O O
da O O
istripuz O O
hil O O
diren O O
pertsonen O O
kopurua O O
; O O

1998. O O
urtean O O
81 O O
lagun O O
hil O O
ziren O O
probintzia O O
horretako O O
istripuetan O O
, O O
eta O O
amaitu O O
berri O O
den O O
urtean O O
59 O O
lagun O O
. O O

Nafarroan B-LOC B-LOC
ere O O
, O O
pertsona O O
gutxiago O O
hil O O
dira O O
, O O
baina O O
jaitsiera O O
ez O O
da O O
hain O O
nabarmena O O
. O O

1998an O O
96 O O
pertsona O O
hil O O
ziren O O
Nafarroa B-LOC B-LOC
Garaian I-LOC I-LOC
izandako O O
ezbeharretan O O
, O O
eta O O
iaz O O
84. O O
Bizkaian B-LOC B-LOC
, O O
pertsona O O
kopuru O O
bera O O
hil O O
da O O
istripuetan O O
: O O
59. O O
Eta O O
Araban B-LOC B-LOC
jazo O O
da O O
igoerarik O O
azkarrena O O
. O O

Izan O O
ere O O
, O O
lurralde O O
horretan O O
aurreko O O
urtean O O
baino O O
bost O O
pertsona O O
gehiago O O
hil O O
dira O O
1999. O O
urtean O O
istripuz O O
. O O

Lapurdin B-LOC B-LOC
joerari O O
eutsi O O
zaio O O
, O O
eta O O
, O O
kazeta O O
honek O O
dituen O O
datuen O O
arabera O O
, O O
pertsona O O
bat O O
gehiago O O
hil O O
da O O
. O O

Nafarroa B-LOC B-LOC
Beherean I-LOC I-LOC
ere O O
kopurua O O
ez O O
da O O
gehiegi O O
aldatu O O
, O O
eta O O
pertsona O O
bat O O
gutxiago O O
hil O O
da O O
1999. O O
urtean O O
. O O

Zuberoan B-LOC B-LOC
ere O O
apaltze O O
nabarmena O O
gertatu O O
da O O
errepide O O
istripuetan O O
hildako O O
kopuruari O O
begiraturik O O
. O O

1998. O O
urtean O O
bost O O
lagun O O
hil O O
ziren O O
Zuberoan B-LOC B-LOC
, O O
eta O O
1999an O O
bat O O
. O O

Abuztua O O
eta O O
azaroa O O
okerrenak O O
Urtero O O
gertatu O O
ohi O O
den O O
bezala O O
, O O
abuztua O O
izan O O
zen O O
hil O O
beltzena O O
Euskal B-LOC B-LOC
Herriko I-LOC I-LOC
errepideetan O O
, O O
baina O O
, O O
beste O O
urteetan O O
ez O O
bezala O O
, O O
diferentzia O O
handirik O O
ez O O
da O O
gertatu O O
udako O O
hilabete O O
eta O O
gainerako O O
hilabeteen O O
artean O O
. O O

Gainera O O
, O O
1999. O O
urtean O O
, O O
abuztuarekin O O
batera O O
, O O
beste O O
hilabete O O
bat O O
izan O O
da O O
bereziki O O
txarra O O
: O O
azaroa O O
. O O

Abuztuan O O
bezalaxe O O
, O O
30 O O
lagun O O
hil O O
ziren O O
azaroan O O
zazpi O O
probintzietako O O
errepideetan O O
izandako O O
ezbeharretan O O
. O O

Azaro O O
beltza O O
izan O O
da O O
bereziki O O
Nafarroan B-LOC B-LOC
, O O
is O O
- O O
tripuetan O O
hildako O O
30 O O
lagunetatik O O
18 O O
herrialde O O
horretan O O
izandako O O
istripuen O O
ondorioz O O
zendu O O
baitziren O O
. O O

Auto O O
istripuetan O O
pertsona O O
gutxien O O
otsailean O O
hil O O
zen O O
. O O

Izan O O
ere O O
, O O
hil O O
horretan O O
11 O O
pertsona O O
bes O O
- O O
terik O O
ez O O
ziren O O
hil O O
errepidee O O
- O O
tan O O
gertatutako O O
istripue O O
- O O
tan O O
. O O

Oro O O
har O O
, O O
eta O O
istripuetan O O
1998. O O
urtean O O
baino O O
pertsona O O
gutxiago O O
hil O O
diren O O
arren O O
, O O
ezbehar O O
gehiago O O
gertatu O O
da O O
, O O
batez O O
ere O O
Hego B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
. O O

Araban B-LOC B-LOC
, O O
Bizkaian B-LOC B-LOC
eta O O
Gipuzkoan B-LOC B-LOC
, O O
esate O O
baterako O O
, O O
15.193 O O
istripu O O
gertatu O O
ziren O O
azaroa O O
bitartean O O
, O O
Eustat B-ORG B-ORG
estistika O O
institutuak O O
emandako O O
datuen O O
arabera O O
. O O

1998an O O
, O O
aldiz O O
, O O
14.409 O O
istripu O O
gertatu O O
ziren O O
. O O

Oro O O
har O O
, O O
baina O O
, O O
istripuak O O
ez O O
dira O O
izan O O
1998. O O
urtean O O
bezain O O
larriak O O
, O O
eta O O
horren O O
isla O O
da O O
pertsona O O
gutxiago O O
hil O O
eta O O
larri O O
zauritu O O
dela O O
. O O

1999an O O
, O O
esaterako O O
, O O
941 O O
pertsona O O
larri O O
zauritu O O
dira O O
Araban B-LOC B-LOC
, O O
Bizkaian B-LOC B-LOC
eta O O
Gipuzkoan B-LOC B-LOC
: O O
1998an O O
baino O O
141 O O
gutxiago O O
. O O

Euro O O
dibisaren O O
dolarrarekiko O O
galera O O
%18ra O O
iritsi O O
da O O
bere O O
lehen O O
urtean O O
Moneta O O
bakarrak O O
billete O O
berdearekiko O O
paritatearen O O
muga O O
psikologikoa O O
gainditu O O
du O O
abendu O O
honetan O O
Dolarrarekiko O B-ORG
eta O O
yenarekiko O O
euro O O
dibisaren O O
balioa O O
etengabe O O
jaitsi O O
da O O
lehen O O
urte O O
honetan O O
, O O
eta O O
abenduan O O
minimora O O
iritsi O O
da O O
